back:0.25,0.41667,0.20614,0.41667,0.16228,0.41667,0.11842,0.41667,0.09211,0.41667,0.13596,0.41667,0.17982,0.41667,0.22368,0.41667,0.26754,0.41667,0.3114,0.41667,0.35526,0.41667,0.39912,0.41667,0.41667,0.39035,0.41667,0.34649,0.41667,0.30263,0.41667,0.25877,0.41667,0.21491,0.41667,0.17105,0.41667,0.12719,0.41667,0.08333:-0.02632,1.0,-0.28947,1.0,-0.55263,1.0,-0.81579,1.0,-0.97368,1.0,-0.71053,1.0,-0.44737,1.0,-0.18421,1.0,0.07895,1.0,0.34211,1.0,0.60526,1.0,0.86842,1.0,0.97368,0.84211,0.97368,0.57895,0.97368,0.31579,0.97368,0.05263,0.97368,-0.21053,0.97368,-0.47368,0.97368,-0.73684,0.97368,-1.0
had:0.25,0.08333,0.22946,0.12441,0.20892,0.1655,0.18838,0.20658,0.16784,0.24766,0.1473,0.28874,0.12676,0.32982,0.10622,0.3709,0.08567,0.41198,0.12403,0.41667,0.16996,0.41667,0.21589,0.41667,0.26182,0.41667,0.30775,0.41667,0.35368,0.41667,0.39961,0.41667,0.44554,0.41667,0.49147,0.41667,0.5374,0.41667,0.58333,0.41667:-0.33961,-0.6698,-0.42215,-0.5047,-0.5047,-0.33961,-0.58725,-0.17451,-0.6698,-0.00941,-0.75235,0.15569,-0.8349,0.32079,-0.91745,0.48589,-1.0,0.65099,-0.84586,0.6698,-0.66127,0.6698,-0.47669,0.6698,-0.2921,0.6698,-0.10752,0.6698,0.07707,0.6698,0.26166,0.6698,0.44624,0.6698,0.63083,0.6698,0.81541,0.6698,1.0,0.6698
name:0.91667,0.08333,0.82009,0.12196,0.72352,0.16059,0.62695,0.19922,0.53038,0.23785,0.43381,0.27648,0.33723,0.31511,0.24066,0.35374,0.14409,0.39236,0.11784,0.39942,0.21087,0.3529,0.3039,0.30638,0.39693,0.25987,0.48996,0.21335,0.58299,0.16684,0.67602,0.12032,0.75,0.10463,0.75,0.20864,0.75,0.31266,0.75,0.41667:1.0,-0.41728,0.75822,-0.32056,0.51643,-0.22385,0.27465,-0.12714,0.03286,-0.03042,-0.20892,0.06629,-0.4507,0.163,-0.69249,0.25972,-0.93427,0.35643,-1.0,0.37409,-0.76708,0.25763,-0.53417,0.14117,-0.30125,0.02471,-0.06833,-0.09175,0.16459,-0.20821,0.3975,-0.32467,0.58272,-0.36395,0.58272,-0.10354,0.58272,0.15687,0.58272,0.41728
state:0.08333,0.25,0.14466,0.25,0.20598,0.25,0.23777,0.26223,0.19441,0.30559,0.15105,0.34895,0.10768,0.39232,0.10234,0.39766,0.1457,0.3543,0.18907,0.31093,0.23243,0.26757,0.2846,0.26153,0.34277,0.28092,0.40095,0.30032,0.45912,0.31971,0.5173,0.3391,0.57547,0.35849,0.63365,0.37788,0.69182,0.39727,0.75,0.41667:-1.0,-0.25,-0.81603,-0.25,-0.63207,-0.25,-0.5367,-0.2133,-0.66678,-0.08322,-0.79686,0.04686,-0.92695,0.17695,-0.94297,0.19297,-0.81289,0.06289,-0.6828,-0.0672,-0.55272,-0.19728,-0.3962,-0.2154,-0.22168,-0.15723,-0.04715,-0.09905,0.12737,-0.04088,0.3019,0.0173,0.47642,0.07547,0.65095,0.13365,0.82547,0.19182,1.0,0.25
health:0.25,0.08333,0.35545,0.15363,0.46089,0.22393,0.56634,0.29422,0.67178,0.36452,0.71728,0.41667,0.59055,0.41667,0.46382,0.41667,0.33709,0.41667,0.21036,0.41667,0.08363,0.41667,0.18853,0.34653,0.29398,0.27624,0.39942,0.20594,0.50487,0.13564,0.55433,0.09783,0.44098,0.15451,0.32763,0.21119,0.25,0.21006,0.25,0.08333:-0.47488,-0.52605,-0.14206,-0.30417,0.19076,-0.08229,0.52358,0.13959,0.8564,0.36147,1.0,0.52605,0.6,0.52605,0.2,0.52605,-0.2,0.52605,-0.6,0.52605,-1.0,0.52605,-0.66889,0.30469,-0.33607,0.08281,-0.00325,-0.13907,0.32957,-0.36095,0.48569,-0.48028,0.12791,-0.3014,-0.22986,-0.12251,-0.47488,-0.12605,-0.47488,-0.52605
n:0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333,0.91667,0.08333:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
next:0.91667,0.08333,0.88666,0.14336,0.85664,0.20338,0.82663,0.2634,0.79662,0.32343,0.76661,0.38345,0.77119,0.39548,0.81864,0.34802,0.8661,0.30057,0.91355,0.25312,0.85397,0.25,0.78686,0.25,0.71975,0.25,0.65265,0.25,0.58554,0.25,0.51843,0.25,0.45132,0.25,0.38422,0.25,0.31711,0.25,0.25,0.25:1.0,-0.46821,0.90997,-0.28814,0.81993,-0.10808,0.7299,0.07199,0.63986,0.25206,0.54983,0.43213,0.56357,0.46821,0.70593,0.32586,0.84829,0.1835,0.99064,0.04114,0.81191,0.03179,0.61059,0.03179,0.40926,0.03179,0.20794,0.03179,0.00662,0.03179,-0.19471,0.03179,-0.39603,0.03179,-0.59735,0.03179,-0.79868,0.03179,-1.0,0.03179
used:0.41667,0.25,0.35418,0.25,0.2917,0.25,0.22922,0.25,0.16673,0.25,0.10425,0.25,0.12366,0.26008,0.18428,0.27524,0.24489,0.29039,0.30551,0.30554,0.36613,0.3207,0.42675,0.33585,0.48737,0.35101,0.54798,0.36616,0.6086,0.38132,0.66922,0.39647,0.72984,0.41163,0.7083,0.41667,0.64582,0.41667,0.58333,0.41667:-0.0012,-0.26642,-0.20096,-0.26642,-0.40072,-0.26642,-0.60048,-0.26642,-0.80024,-0.26642,-1.0,-0.26642,-0.93795,-0.23419,-0.74415,-0.18574,-0.55036,-0.13729,-0.35656,-0.08884,-0.16277,-0.04039,0.03103,0.00806,0.22482,0.05651,0.41862,0.10496,0.61241,0.1534,0.80621,0.20185,1.0,0.2503,0.93115,0.26642,0.73139,0.26642,0.53163,0.26642
b:0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667,0.25,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
last:0.58333,0.08333,0.54242,0.11061,0.50151,0.13788,0.46059,0.16516,0.41968,0.19244,0.37877,0.21971,0.33785,0.24699,0.29694,0.27426,0.25603,0.30154,0.21511,0.32881,0.1742,0.35609,0.13329,0.38336,0.09238,0.41064,0.08333,0.37836,0.08333,0.32919,0.08333,0.28002,0.10249,0.25,0.15166,0.25,0.20083,0.25,0.25,0.25:1.0,-0.65461,0.83635,-0.54551,0.67269,-0.43641,0.50904,-0.32731,0.34539,-0.2182,0.18174,-0.1091,0.01808,0.0,-0.14557,0.1091,-0.30922,0.2182,-0.47287,0.32731,-0.63653,0.43641,-0.80018,0.54551,-0.96383,0.65461,-1.0,0.52551,-1.0,0.32882,-1.0,0.13213,-0.92339,0.01206,-0.72671,0.01206,-0.53002,0.01206,-0.33333,0.01206
data:0.58333,0.41667,0.53221,0.41667,0.48108,0.41667,0.42995,0.41667,0.37883,0.41667,0.3277,0.41667,0.27657,0.41667,0.22545,0.41667,0.17432,0.41667,0.12319,0.41667,0.0913,0.4087,0.12745,0.37255,0.1636,0.3364,0.19976,0.30024,0.23591,0.26409,0.22794,0.27206,0.19179,0.30821,0.15564,0.34436,0.11949,0.38051,0.08333,0.41667:1.0,0.30515,0.79549,0.30515,0.59099,0.30515,0.38648,0.30515,0.18198,0.30515,-0.02253,0.30515,-0.22704,0.30515,-0.43154,0.30515,-0.63605,0.30515,-0.84056,0.30515,-0.96814,0.27328,-0.82353,0.12868,-0.67892,-0.01593,-0.53431,-0.16054,-0.38971,-0.30515,-0.42157,-0.27328,-0.56618,-0.12868,-0.71078,0.01593,-0.85539,0.16054,-1.0,0.30515
make:0.75,0.08333,0.67053,0.12307,0.59106,0.1628,0.51159,0.20254,0.43212,0.24227,0.35265,0.28201,0.27318,0.32175,0.19371,0.36148,0.11424,0.40122,0.12173,0.37827,0.18456,0.31544,0.24738,0.25262,0.31021,0.18979,0.37304,0.12696,0.43587,0.10253,0.49869,0.16536,0.56152,0.22819,0.62435,0.29101,0.68717,0.35384,0.75,0.41667:1.0,-0.5243,0.75,-0.3993,0.5,-0.2743,0.25,-0.1493,0.0,-0.0243,-0.25,0.1007,-0.5,0.2257,-0.75,0.3507,-1.0,0.4757,-0.97642,0.40351,-0.77878,0.20587,-0.58114,0.00823,-0.3835,-0.18941,-0.18585,-0.38706,0.01179,-0.46391,0.20943,-0.26627,0.40707,-0.06862,0.60472,0.12902,0.80236,0.32666,1.0,0.5243
them:0.25,0.25,0.25,0.19206,0.25,0.13411,0.25596,0.08731,0.30417,0.11945,0.35238,0.15159,0.4006,0.18373,0.44881,0.21587,0.49702,0.24801,0.54523,0.28015,0.59344,0.3123,0.64166,0.34444,0.68987,0.37658,0.73808,0.40872,0.75,0.37305,0.75,0.31511,0.75,0.25716,0.75,0.19922,0.75,0.14128,0.75,0.08333:-1.0,0.01589,-1.0,-0.21588,-1.0,-0.44765,-0.97616,-0.63488,-0.78331,-0.50631,-0.59046,-0.37775,-0.39762,-0.24918,-0.20477,-0.12062,-0.01192,0.00795,0.18093,0.13651,0.37377,0.26508,0.56662,0.39364,0.75947,0.52221,0.95232,0.65077,1.0,0.5081,1.0,0.27632,1.0,0.04455,1.0,-0.18722,1.0,-0.419,1.0,-0.65077
t:0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
add:0.08333,0.41667,0.10965,0.41667,0.13596,0.41667,0.16228,0.41667,0.1886,0.41667,0.21491,0.41667,0.24123,0.41667,0.26754,0.41667,0.29386,0.41667,0.32018,0.41667,0.34649,0.41667,0.37281,0.41667,0.39912,0.41667,0.42544,0.41667,0.45175,0.41667,0.47807,0.41667,0.50439,0.41667,0.5307,0.41667,0.55702,0.41667,0.58333,0.41667:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
such:0.08333,0.25,0.12926,0.25,0.17519,0.25,0.22112,0.25,0.26706,0.25,0.31299,0.25,0.35892,0.25,0.40485,0.25,0.41667,0.28411,0.41667,0.33004,0.41667,0.37597,0.41433,0.41198,0.39378,0.3709,0.37324,0.32982,0.3527,0.28874,0.33216,0.24766,0.31162,0.20658,0.29108,0.1655,0.27054,0.12441,0.25,0.08333:-1.0,0.01405,-0.72442,0.01405,-0.44883,0.01405,-0.17325,0.01405,0.10233,0.01405,0.37791,0.01405,0.6535,0.01405,0.92908,0.01405,1.0,0.21871,1.0,0.49429,1.0,0.76987,0.98595,0.98595,0.86271,0.73947,0.73947,0.49298,0.61622,0.24649,0.49298,0.0,0.36973,-0.24649,0.24649,-0.49298,0.12324,-0.73947,0.0,-0.98595
message:0.75,0.08333,0.75,0.20259,0.75,0.32185,0.72629,0.41074,0.6106,0.38182,0.4949,0.35289,0.37921,0.32397,0.26351,0.29504,0.14781,0.26612,0.08333,0.30279,0.08333,0.41129,0.08333,0.29203,0.08333,0.17277,0.11,0.09667,0.21667,0.15,0.32333,0.20333,0.43,0.25667,0.53667,0.31,0.64333,0.36333,0.75,0.41667:1.0,-0.5,1.0,-0.14223,1.0,0.21554,0.92888,0.48222,0.58179,0.39545,0.23471,0.30868,-0.11238,0.2219,-0.45947,0.13513,-0.80656,0.04836,-1.0,0.15837,-1.0,0.48386,-1.0,0.12609,-1.0,-0.23168,-0.91999,-0.46,-0.59999,-0.3,-0.28,-0.14,0.04,0.02,0.36,0.18,0.68,0.34,1.0,0.5
best:0.25,0.41667,0.32126,0.41667,0.39251,0.41667,0.46377,0.41667,0.53502,0.41667,0.60628,0.41667,0.67753,0.41667,0.74879,0.41667,0.68205,0.39968,0.61292,0.3824,0.54379,0.36511,0.47467,0.34783,0.40554,0.33055,0.33641,0.31327,0.26728,0.29599,0.19815,0.27871,0.12903,0.26142,0.10749,0.25,0.17874,0.25,0.25,0.25:-0.55556,0.25989,-0.33333,0.25989,-0.11111,0.25989,0.11111,0.25989,0.33333,0.25989,0.55556,0.25989,0.77778,0.25989,1.0,0.25989,0.79186,0.20691,0.57628,0.15301,0.36069,0.09912,0.1451,0.04522,-0.07048,-0.00868,-0.28607,-0.06257,-0.50166,-0.11647,-0.71725,-0.17037,-0.93283,-0.22426,-1.0,-0.25989,-0.77778,-0.25989,-0.55556,-0.25989
then:0.25,0.25,0.25,0.18999,0.25,0.12997,0.26113,0.09075,0.31106,0.12404,0.361,0.15733,0.41093,0.19062,0.46087,0.22391,0.5108,0.2572,0.56074,0.29049,0.61067,0.32378,0.66061,0.35707,0.71054,0.39036,0.75563,0.4054,0.78247,0.35173,0.80931,0.29805,0.83615,0.24437,0.86299,0.19069,0.88983,0.13701,0.91667,0.08333:-1.0,0.01689,-1.0,-0.16315,-1.0,-0.34319,-0.96661,-0.46085,-0.81681,-0.36098,-0.667,-0.26111,-0.5172,-0.16124,-0.36739,-0.06137,-0.21759,0.0385,-0.06778,0.13837,0.08202,0.23824,0.23182,0.33811,0.38163,0.43798,0.51689,0.48311,0.59741,0.32207,0.67793,0.16104,0.75845,0.0,0.83896,-0.16104,0.91948,-0.32207,1.0,-0.48311
well:0.75,0.25,0.75,0.27839,0.75,0.30677,0.75,0.33516,0.75,0.36355,0.75,0.39193,0.74837,0.4134,0.73567,0.38801,0.72298,0.36262,0.71028,0.33723,0.69759,0.31184,0.68489,0.28645,0.6722,0.26106,0.6595,0.23567,0.64681,0.21028,0.63411,0.18489,0.62142,0.1595,0.60872,0.13411,0.59603,0.10872,0.58333,0.08333:0.50495,0.0099,0.50495,0.1819,0.50495,0.35391,0.50495,0.52591,0.50495,0.69792,0.50495,0.86992,0.49505,1.0,0.41813,0.84615,0.3412,0.69231,0.26428,0.53846,0.18736,0.38462,0.11044,0.23077,0.03351,0.07692,-0.04341,-0.07692,-0.12033,-0.23077,-0.19726,-0.38462,-0.27418,-0.53846,-0.3511,-0.69231,-0.42803,-0.84615,-0.50495,-1.0
d:0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667,0.58333,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m:0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333,0.75,0.08333:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
each:0.75,0.41667,0.67775,0.41667,0.60551,0.41667,0.53326,0.41667,0.46102,0.41667,0.38877,0.41667,0.31652,0.41667,0.24428,0.41667,0.17203,0.41667,0.09978,0.41667,0.13913,0.41667,0.21137,0.41667,0.28362,0.41667,0.35587,0.41667,0.41155,0.40643,0.37924,0.34181,0.34693,0.27719,0.31462,0.21257,0.28231,0.14795,0.25,0.08333:1.0,0.51265,0.77778,0.51265,0.55556,0.51265,0.33333,0.51265,0.11111,0.51265,-0.11111,0.51265,-0.33333,0.51265,-0.55556,0.51265,-0.77778,0.51265,-1.0,0.51265,-0.87898,0.51265,-0.65676,0.51265,-0.43454,0.51265,-0.21231,0.51265,-0.04105,0.48116,-0.14043,0.2824,-0.23981,0.08363,-0.33919,-0.11513,-0.43857,-0.31389,-0.53795,-0.51265
she:0.08333,0.25,0.11447,0.21886,0.14561,0.18773,0.17674,0.15659,0.20788,0.12546,0.23901,0.09432,0.27371,0.09914,0.31035,0.12357,0.34699,0.14799,0.38362,0.17242,0.42026,0.19684,0.4569,0.22127,0.49354,0.24569,0.53017,0.27012,0.56681,0.29454,0.60345,0.31897,0.64009,0.34339,0.67672,0.36782,0.71336,0.39224,0.75,0.41667:-1.0,-0.01648,-0.90659,-0.10989,-0.81318,-0.2033,-0.71978,-0.2967,-0.62637,-0.39011,-0.53296,-0.48352,-0.42887,-0.46906,-0.31896,-0.39578,-0.20904,-0.32251,-0.09913,-0.24923,0.01078,-0.17596,0.1207,-0.10268,0.23061,-0.02941,0.34052,0.04387,0.45043,0.11714,0.56035,0.19042,0.67026,0.26369,0.78017,0.33697,0.89009,0.41024,1.0,0.48352
need:0.91667,0.08333,0.90397,0.10872,0.89128,0.13411,0.87858,0.1595,0.86589,0.18489,0.85319,0.21028,0.8405,0.23567,0.8278,0.26106,0.81511,0.28645,0.80241,0.31184,0.78972,0.33723,0.77702,0.36262,0.76433,0.38801,0.75163,0.4134,0.72527,0.41667,0.69688,0.41667,0.66849,0.41667,0.64011,0.41667,0.61172,0.41667,0.58333,0.41667:1.0,-1.0,0.92383,-0.84766,0.84766,-0.69532,0.77149,-0.54299,0.69532,-0.39065,0.61915,-0.23831,0.54299,-0.08597,0.46682,0.06637,0.39065,0.21871,0.31448,0.37104,0.23831,0.52338,0.16214,0.67572,0.08597,0.82806,0.0098,0.9804,-0.1484,1.0,-0.31872,1.0,-0.48904,1.0,-0.65936,1.0,-0.82968,1.0,-1.0,1.0
de:0.58333,0.41667,0.59211,0.41667,0.60088,0.41667,0.60965,0.41667,0.61842,0.41667,0.62719,0.41667,0.63596,0.41667,0.64474,0.41667,0.65351,0.41667,0.66228,0.41667,0.67105,0.41667,0.67982,0.41667,0.6886,0.41667,0.69737,0.41667,0.70614,0.41667,0.71491,0.41667,0.72368,0.41667,0.73246,0.41667,0.74123,0.41667,0.75,0.41667:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
set:0.08333,0.25,0.14533,0.2655,0.20733,0.281,0.26933,0.2965,0.33133,0.312,0.39333,0.3275,0.45533,0.343,0.51732,0.3585,0.57932,0.374,0.64132,0.3895,0.70332,0.405,0.73502,0.41167,0.67439,0.39146,0.61376,0.37125,0.55314,0.35105,0.49251,0.33084,0.43188,0.31063,0.37125,0.29042,0.31063,0.27021,0.25,0.25:-1.0,-0.24808,-0.80973,-0.20052,-0.61946,-0.15295,-0.42918,-0.10538,-0.23891,-0.05781,-0.04864,-0.01024,0.14163,0.03732,0.3319,0.08489,0.52218,0.13246,0.71245,0.18003,0.90272,0.2276,1.0,0.24808,0.81394,0.18606,0.62787,0.12404,0.44181,0.06202,0.25575,-0.0,0.06968,-0.06202,-0.11638,-0.12404,-0.30244,-0.18606,-0.48851,-0.24808
full:0.91667,0.41667,0.87858,0.40397,0.8405,0.39128,0.80241,0.37858,0.76433,0.36589,0.72624,0.35319,0.68816,0.3405,0.65007,0.3278,0.61199,0.31511,0.57391,0.30241,0.53582,0.28972,0.49774,0.27702,0.45965,0.26433,0.42157,0.25163,0.4414,0.22527,0.46979,0.19688,0.49817,0.16849,0.52656,0.14011,0.55495,0.11172,0.58333,0.08333:1.0,0.67327,0.84615,0.62198,0.69231,0.5707,0.53846,0.51942,0.38462,0.46814,0.23077,0.41686,0.07692,0.36557,-0.07692,0.31429,-0.23077,0.26301,-0.38462,0.21173,-0.53846,0.16044,-0.69231,0.10916,-0.84615,0.05788,-1.0,0.0066,-0.91988,-0.09991,-0.80521,-0.21458,-0.69054,-0.32926,-0.57587,-0.44393,-0.4612,-0.5586,-0.34653,-0.67327
games:0.08333,0.08333,0.08333,0.19382,0.08333,0.3043,0.08333,0.41479,0.18047,0.3681,0.27929,0.31869,0.37811,0.26928,0.47693,0.21987,0.57575,0.17046,0.67457,0.12105,0.75,0.10949,0.75,0.21997,0.75,0.33046,0.72645,0.41078,0.61926,0.38398,0.51208,0.35719,0.40489,0.33039,0.2977,0.30359,0.19052,0.2768,0.08333,0.25:-1.0,-0.49718,-1.0,-0.16573,-1.0,0.16573,-1.0,0.49718,-0.70858,0.35711,-0.41212,0.20888,-0.11566,0.06065,0.1808,-0.08758,0.47726,-0.23581,0.77372,-0.38404,1.0,-0.41871,1.0,-0.08726,1.0,0.2442,0.92934,0.48516,0.60779,0.40477,0.28623,0.32438,-0.03533,0.24399,-0.35689,0.1636,-0.67844,0.08321,-1.0,0.00282
management:0.75,0.08333,0.49835,0.20916,0.24671,0.33498,0.17497,0.38001,0.43619,0.27552,0.69742,0.17103,0.87469,0.10012,0.61346,0.20461,0.35224,0.3091,0.09101,0.41359,0.08333,0.14359,0.28109,0.18221,0.53273,0.30803,0.75,0.37823,0.75,0.09688,0.75,0.35113,0.84652,0.22364,0.7959,0.11353,0.52295,0.18176,0.25,0.25:0.68487,-0.41734,0.04888,-0.09934,-0.5871,0.21865,-0.76842,0.33247,-0.10822,0.06839,0.55198,-0.19569,1.0,-0.3749,0.3398,-0.11082,-0.32039,0.15326,-0.98059,0.41734,-1.0,-0.26505,-0.50022,-0.16745,0.13577,0.15055,0.68487,0.32796,0.68487,-0.38309,0.68487,0.25948,0.92879,-0.06275,0.80087,-0.34103,0.11104,-0.16857,-0.57878,0.00388
f:0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667,0.91667,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
must:0.75,0.08333,0.70892,0.10387,0.66784,0.12441,0.62676,0.14496,0.58567,0.1655,0.54459,0.18604,0.50351,0.20658,0.46243,0.22712,0.42135,0.24766,0.37597,0.25,0.33004,0.25,0.28411,0.25,0.23818,0.25,0.19225,0.25,0.14632,0.25,0.10039,0.25,0.11221,0.25,0.15814,0.25,0.20407,0.25,0.25,0.25:1.0,-0.25656,0.87352,-0.19332,0.74704,-0.13008,0.62056,-0.06684,0.49408,-0.0036,0.3676,0.05964,0.24112,0.12288,0.11464,0.18612,-0.01184,0.24936,-0.15155,0.25656,-0.29296,0.25656,-0.43436,0.25656,-0.57577,0.25656,-0.71718,0.25656,-0.85859,0.25656,-1.0,0.25656,-0.96361,0.25656,-0.8222,0.25656,-0.68079,0.25656,-0.53938,0.25656
made:0.75,0.08333,0.68353,0.11657,0.61706,0.1498,0.55059,0.18304,0.48412,0.21628,0.41764,0.24951,0.35117,0.28275,0.2847,0.31598,0.21823,0.34922,0.15176,0.38245,0.08529,0.41569,0.15546,0.41667,0.22978,0.41667,0.3041,0.41667,0.37842,0.41667,0.45273,0.41667,0.52705,0.41667,0.60137,0.41667,0.67568,0.41667,0.75,0.41667:1.0,-0.50147,0.8,-0.40147,0.6,-0.30147,0.4,-0.20147,0.2,-0.10147,-0.0,-0.00147,-0.2,0.09853,-0.4,0.19853,-0.6,0.29853,-0.8,0.39853,-1.0,0.49853,-0.78885,0.50147,-0.56525,0.50147,-0.34164,0.50147,-0.11803,0.50147,0.10557,0.50147,0.32918,0.50147,0.55279,0.50147,0.77639,0.50147,1.0,0.50147
send:0.08333,0.25,0.16152,0.26955,0.23971,0.28909,0.31789,0.30864,0.39608,0.32819,0.47427,0.34773,0.55245,0.36728,0.63064,0.38683,0.70883,0.40637,0.76706,0.38254,0.8031,0.31046,0.83915,0.23837,0.87519,0.16629,0.91123,0.0942,0.86827,0.13173,0.81128,0.18872,0.7543,0.2457,0.69731,0.30269,0.64032,0.35968,0.58333,0.41667:-1.0,-0.01313,-0.81112,0.03409,-0.62224,0.08131,-0.43336,0.12853,-0.24448,0.17575,-0.0556,0.22297,0.13328,0.27019,0.32216,0.31741,0.51104,0.36463,0.65172,0.30706,0.73879,0.13292,0.82586,-0.04122,0.91293,-0.21536,1.0,-0.3895,0.89622,-0.29885,0.75855,-0.16118,0.62088,-0.02351,0.48322,0.11416,0.34555,0.25183,0.20788,0.3895
because:0.25,0.41667,0.38473,0.41667,0.51946,0.41667,0.65419,0.41667,0.71108,0.41667,0.57635,0.41667,0.44162,0.41667,0.30689,0.41667,0.17216,0.41667,0.12439,0.39614,0.24489,0.33589,0.3654,0.27563,0.33926,0.25,0.20453,0.25,0.09647,0.25328,0.22717,0.28596,0.35788,0.31864,0.48859,0.35131,0.61929,0.38399,0.75,0.41667:-0.53014,0.25502,-0.11783,0.25502,0.29448,0.25502,0.70679,0.25502,0.8809,0.25502,0.46859,0.25502,0.05628,0.25502,-0.35603,0.25502,-0.76834,0.25502,-0.91455,0.19221,-0.54577,0.00781,-0.17699,-0.17658,-0.25699,-0.25502,-0.6693,-0.25502,-1.0,-0.24498,-0.6,-0.14498,-0.2,-0.04498,0.2,0.05502,0.6,0.15502,1.0,0.25502
